0	0
3.6168691922802E-4	0.323705961498538
7.2337383845604E-4	0.647280549619466
0.00108506075768406	0.970804381591657
0.00144674767691208	1.29435807464398
0.0018084345961401	1.61802224600532
0.00217012151536812	1.94187751290454
0.00253180843459614	2.26600449257052
0.00289349535382416	2.59048380223213
0.00325518227305218	2.91539605911825
0.0036168691922802	3.24082188045774
0.00397855611150822	3.56684188347949
0.00434024303073624	3.89353668541236
0.00470192994996426	4.22098690348523
0.00506361686919228	4.54927315492697
0.0054253037884203	4.87847605696646
0.00578699070764832	5.20867622683256
0.00614867762687634	5.53995428175416
0.00651036454610436	5.87239083896013
0.00687205146533238	6.20606651567934
0.0072337383845604	6.54106192914066
0.00759542530378842	6.87745769657297
0.00795711222301644	7.21533443520514
0.00831879914224446	7.55477276226605
0.00868048606147248	7.89585329498456
0.0090421729807005	8.23865665058955
0.00940385989992852	8.58326344630991
0.00976554681915654	8.92975429937448
0.0101272337383846	9.27820982701217
0.0104889206576126	9.62871064645182
0.0108506075768406	9.98133737492233
0.0112122944960686	10.3361706296526
0.0115739814152966	10.6932910278714
0.0119356683345247	11.0527791868077
0.0122973552537527	11.4147157236903
0.0126590421729807	11.7791812557482
0.0130207290922087	12.1462564002101
0.0133824160114367	12.5160217743051
0.0137441029306648	12.8885579952618
0.0141057898498928	13.2639456803093
0.0144674767691208	13.6422654466763
0.0148291636883488	14.0235979115918
0.0151908506075768	14.4080236922847
0.0155525375268049	14.7956234059837
0.0159142244460329	15.1864776699179
0.0162759113652609	15.5806671013159
0.0166375982844889	15.9782723174069
0.0169992852037169	16.3793739354195
0.017360972122945	16.7840525725826
0.017722659042173	17.1923888461253
0.018084345961401	17.6044633732762
0.018446032880629	18.0203567855776
0.018807719799857	18.4401596026009
0.0191694067190851	18.863989483003
0.0195310936383131	19.2919687003773
0.0198927805575411	19.7242195283174
0.0202544674767691	20.1608642404168
0.0206161543959971	20.6020251102691
0.0209778413152252	21.0478244114677
0.0213395282344532	21.4983844176061
0.0217012151536812	21.9538274022779
0.0220629020729092	22.4142756390767
0.0224245889921372	22.8798514015959
0.0227862759113653	23.350676963429
0.0231479628305933	23.8268745981697
0.0235096497498213	24.3085665794113
0.0238713366690493	24.7958751807475
0.0242330235882773	25.2889226757717
0.0245947105075054	25.7878313380775
0.0249563974267334	26.2927234412584
0.0253180843459614	26.8037212589079
0.0256797712651894	27.3209470646196
0.0260414581844174	27.844523131987
0.0264031451036455	28.3745717346035
0.0267648320228735	28.9112151460628
0.0271265189421015	29.4545756399583
0.0274882058613295	30.0047754898835
0.0278498927805575	30.5619417486302
0.0282115796997856	31.1262524094478
0.0285732666190136	31.6979162628111
0.0289349535382416	32.2771425271033
0.0292966404574696	32.8641404207075
0.0296583273766976	33.459119162007
0.0300200142959257	34.062287969385
0.0303817012151537	34.6738560612248
0.0307433881343817	35.2940326559095
0.0311050750536097	35.9230269718223
0.0314667619728377	36.5610482273466
0.0318284488920658	37.2083056408654
0.0321901358112938	37.8650084307621
0.0325518227305218	38.5313658154198
0.0329135096497498	39.2075870132218
0.0332751965689778	39.8938812425512
0.0336368834882059	40.5904577217914
0.0339985704074339	41.2975256693254
0.0343602573266619	42.0152943035366
0.0347219442458899	42.7439728428081
0.0350836311651179	43.4837705055232
0.035445318084346	44.2348965100651
0.035807005003574	44.997560074817
0.036168691922802	45.7719704181621
0.03653037884203	46.5583367584837
0.036892065761258	47.356868576268
0.0372537526804861	48.1678056823139
0.0376154395997141	48.9914460632243
0.0379771265189421	49.8280942888405
0.0383388134381701	50.6780549290037
0.0387005003573981	51.5416325535553
0.0390621872766262	52.4191317323367
0.0394238741958542	53.3108570351892
0.0397855611150822	54.217113031954
0.0401472480343102	55.1382042924726
0.0405089349535382	56.0744353865861
0.0408706218727663	57.026110884136
0.0412323087919943	57.9935353549636
0.0415939957112223	58.9770133689102
0.0419556826304503	59.9768494958171
0.0423173695496783	60.9933483055257
0.0426790564689064	62.0268143678771
0.0430407433881344	63.0775522527129
0.0434024303073624	64.1458665298743
0.0437641172265904	65.2320617692026
0.0441258041458184	66.3364425405392
0.0444874910650465	67.4593134137254
0.0448491779842745	68.6009789586024
0.0452108649035025	69.7617437450117
0.0455725518227305	70.9419123427945
0.0459342387419585	72.1417893217921
0.0462959256611866	73.361716182078
0.0466576125804146	74.6022919728324
0.0470192994996426	75.8642254194391
0.0473809864188706	77.148225652552
0.0477426733380986	78.4550018028247
0.0481043602573267	79.785263000911
0.0484660471765547	81.1397183774646
0.0488277340957827	82.5190770631393
0.0491894210150107	83.9240481885889
0.0495511079342387	85.3553408844671
0.0499127948534668	86.8136642814277
0.0502744817726948	88.2997275101243
0.0506361686919228	89.8142397012109
0.0509978556111508	91.357909985341
0.0513595425303788	92.9314474931685
0.0517212294496069	94.5355613553471
0.0520829163688349	96.1709607025305
0.0524446032880629	97.8383546653726
0.0528062902072909	99.5384523745271
0.0531679771265189	101.271962960648
0.053529664045747	103.039595554388
0.053891350964975	104.842059286402
0.054253037884203	106.680063287344
0.054614724803431	108.554316687866
0.054976411722659	110.465528618624
0.0553380986418871	112.41441153995
0.0556997855611151	114.401822421965
0.0560614724803431	116.428815172746
0.0564231593995711	118.49645783165
0.0567848463187991	120.605818438033
0.0571465332380272	122.757965031251
0.0575082201572552	124.95396565066
0.0578699070764832	127.194888335617
0.0582315939957112	129.481801125477
0.0585932809149392	131.815772059597
0.0589549678341673	134.197869177333
0.0593166547533953	136.629160518041
0.0596783416726233	139.110714121077
0.0600400285918513	141.643598025797
0.0604017155110793	144.228880271557
0.0607634024303074	146.867628897714
0.0611250893495354	149.560911943624
0.0614867762687634	152.309797448642
0.0618484631879914	155.115353452126
0.0622101501072194	157.97864799343
0.0625718370264475	160.900749111911
0.0629335239456755	163.882724846926
0.0632952108649035	166.925643237831
0.0636568977841315	170.030572323981
0.0640185847033596	173.198580144732
0.0643802716225876	176.430734739442
0.0647419585418156	179.728178780464
0.0651036454610436	183.092406645932
0.0654653323802716	186.525016219703
0.0658270192994996	190.027605399969
0.0661887062187277	193.601772084921
0.0665503931379557	197.249114172748
0.0669120800571837	200.971229561642
0.0672737669764117	204.769716149792
0.0676354538956397	208.646171835391
0.0679971408148678	212.602194516627
0.0683588277340958	216.639382091692
0.0687205146533238	220.759332458776
0.0690822015725518	224.963643516069
0.0694438884917798	229.253913161764
0.0698055754110079	233.631739294049
0.0701672623302359	238.098719811115
0.0705289492494639	242.656452611153
0.0708906361686919	247.306535592354
0.07125232308792	252.050566652908
0.071614010007148	256.890143691006
0.071975696926376	261.826864604837
0.072337383845604	266.862327292594
0.072699070764832	271.998129652466
0.07306075768406	277.235869582643
0.0734224446032881	282.577144981317
0.0737841315225161	288.023557637248
0.0741458184417441	293.576795115169
0.0745075053609721	299.238628745455
0.0748691922802001	305.010833346917
0.0752308791994282	310.895183738363
0.0755925661186562	316.893454738603
0.0759542530378842	323.007421166447
0.0763159399571122	329.238857840704
0.0766776268763402	335.589539580184
0.0770393137955683	342.061241203696
0.0774010007147963	348.655737530049
0.0777626876340243	355.374803378053
0.0781243745532523	362.220213566518
0.0784860614724804	369.193742914253
0.0788477483917084	376.297166240067
0.0792094353109364	383.53225836277
0.0795711222301644	390.900794101171
0.0799328091493924	398.404548274081
0.0802944960686205	406.045295700308
0.0806561829878485	413.824811198661
0.0810178699070765	421.744869587951
0.0813795568263045	429.807245686987
0.0817412437455325	438.013714314578
0.0821029306647605	446.366050289533
0.0824646175839886	454.866028430663
0.0828263045032166	463.515423463968
0.0831879914224446	472.315712656976
0.0835496783416726	481.267415582844
0.0839113652609007	490.3708594513
0.0842730521801287	499.626371472071
0.0846347390993567	509.034278854883
0.0849964260185847	518.594908809465
0.0853581129378127	528.308588545544
0.0857197998570408	538.175645272848
0.0860814867762688	548.196406201102
0.0864431736954968	558.371198540035
0.0868048606147248	568.700349499375
0.0871665475339528	579.184186288848
0.0875282344531809	589.823036118182
0.0878899213724089	600.617226197105
0.0882516082916369	611.567083735343
0.0886132952108649	622.672935942624
0.0889749821300929	633.935110028676
0.0893366690493209	645.353933203225
0.089698355968549	656.929732675999
0.090060042887777	668.662835656726
0.090421729807005	680.553569355133
0.090783416726233	692.602260980947
0.0911451036454611	704.809237743895
0.0915067905646891	717.174826853706
0.0918684774839171	729.699355520105
0.0922301644031451	742.383013250905
0.0925918513223731	755.22419902755
0.0929535382416012	768.220059667416
0.0933152251608292	781.367716294227
0.0936769120800572	794.664290031706
0.0940385989992852	808.10690200358
0.0944002859185132	821.692673333572
0.0947619728377413	835.418725145404
0.0951236597569693	849.282178562804
0.0954853466761973	863.280154709494
0.0958470335954253	877.409774709199
0.0962087205146533	891.668159685642
0.0965704074338813	906.052430762548
0.0969320943531094	920.559709063643
0.0972937812723374	935.187115712649
0.0976554681915654	949.93177183329
0.0980171551107934	964.790798549292
0.0983788420300215	979.761316984379
0.0987405289492495	994.840448262274
0.0991022158684775	1010.0253135067
0.0994639027877055	1025.31303384139
0.0998255897069335	1040.70073039005
0.100187276626162	1056.18552427643
0.10054896354539	1071.76453662423
0.100910650464618	1087.43488855718
0.101272337383846	1103.19369767941
0.101634024303074	1119.03733543823
0.101995711222302	1134.96050850659
