500
4.735256773108E-09 -4.233428017679E-07 1.529292477654E-09 -1.366896720348E-07 1.000026108197E+00 1.266773852556E+01
2.013159211376E-05 -2.248819778726E-03 3.589840854919E-05 -4.009426851761E-03 1.000390430820E+00 1.266438820214E+01
-5.229735284335E-05 4.001092313964E-03 2.934458911617E-05 -2.245230962242E-03 9.996518922894E-01 1.266423034661E+01
2.913143358999E-05 -4.518767705742E-03 5.207088723023E-05 -8.074654425682E-03 1.000744865985E+00 1.265463586929E+01
-1.173082300476E-04 8.049642939437E-03 6.569648645133E-05 -4.508852516227E-03 9.992679936187E-01 1.265398038932E+01
2.545220906109E-05 -6.824245587074E-03 4.564823439382E-05 -1.223715548487E-02 1.001089179676E+00 1.263851159872E+01
-1.903133750262E-04 1.221493723958E-02 1.062360195368E-04 -6.819193856494E-03 9.988740775020E-01 1.263613280249E+01
-2.322595412215E-06 -1.123318067990E-04 1.065663957597E-04 -4.635046199186E-03 1.000328131513E+00 1.266551033167E+01
-7.285885469818E-05 2.896762763931E-03 1.243302974398E-04 -5.794110767462E-03 9.996873031072E-01 1.266480154282E+01
-8.747965244806E-05 6.538960442038E-03 4.527623969643E-05 -4.655483820332E-03 1.000894007374E+00 1.264865513169E+01
-1.472253326923E-04 9.030323128779E-03 2.515902697252E-06 -1.244609705460E-03 1.000116274523E+00 1.266721168931E+01
-1.662148819302E-04 9.604933070223E-03 -7.990985564222E-05 3.457591698684E-03 9.994334483777E-01 1.265903966080E+01
-6.611076226041E-05 7.582974864383E-03 -9.585317958227E-05 8.230730598850E-03 1.000573038054E+00 1.265983711581E+01
-1.604800504981E-05 3.109224894093E-03 -1.987353777847E-04 1.167353663690E-02 9.999017930919E-01 1.266691346674E+01
9.208452976488E-05 -2.876427099815E-03 -2.306659197602E-04 1.270593727641E-02 9.990716017838E-01 1.264581015844E+01
7.824294763187E-05 -9.107322845218E-03 -2.801293394566E-05 1.061656647977E-02 1.001279925807E+00 1.262733267623E+01
1.801261426405E-04 -1.328347177099E-02 -2.565315686502E-05 5.374266007445E-03 1.000252841061E+00 1.266587087446E+01
2.202945925269E-04 -1.490141938488E-02 6.627796641071E-05 -1.473429375118E-03 9.996053409364E-01 1.266287211347E+01
7.797429342120E-05 -1.313527902334E-02 9.788852010423E-05 -8.668659296483E-03 1.000768247073E+00 1.265318938685E+01
6.253478803186E-05 -7.333852984215E-03 1.840341147134E-04 -1.442414823961E-02 1.000045069755E+00 1.266691580420E+01
